21.133,0.0 0.0 0.0,0.805751 0.027957 -0.589879 0.045027,1.0 0.0 0.0 0.0,0.991382 0.094028 -0.019757 -0.089047,1.0 0.0 0.0 0.0,0.990673 -0.109192 0.037014 0.072621,1.0 0.0 0.0 0.0,0.803397 -0.023317 -0.204414 -0.55877,0.211484 0.846905 -0.317922 0.370071,0.699181 -0.66071 0.089807 0.257961,1.0 0.0 0.0 0.0,0.706964 0.110224 0.224745 0.66147,0.537816 0.453244 0.628715 -0.331725,0.688178 -0.689708 0.214819 0.067577,-0.248071 0.21204 -0.149935 -0.933284,0.976571 -0.208898 0.016693 -0.048913,0.879165 0.47146 -0.011576 -0.068266,0.990436 -0.132076 -0.030711 0.025488,0.917339 -0.383073 -0.063294 -0.087962,0.988408 0.144762 -0.017202 -0.042406,0.976224 0.016167 0.031119 0.213907,;MP:,PSPS:,Action:MA_Not_Annotated
21.14,0.0 0.0 0.0,0.802653 0.027923 -0.593959 0.0467,1.0 0.0 0.0 0.0,0.991241 0.093166 -0.019998 -0.091441,1.0 0.0 0.0 0.0,0.99078 -0.107381 0.041953 0.071159,1.0 0.0 0.0 0.0,0.80323 -0.025738 -0.203513 -0.559233,0.213834 0.845585 -0.317743 0.371887,0.699046 -0.661403 0.093835 0.255098,1.0 0.0 0.0 0.0,0.706439 0.109991 0.230705 0.660016,0.536285 0.454239 0.627672 -0.334804,0.689284 -0.690215 0.210108 0.065915,-0.243464 0.205011 -0.155656 -0.935129,0.974499 -0.217985 0.010685 -0.05215,0.877887 0.474509 0.002909 -0.064399,0.990925 -0.127925 -0.036782 0.018694,0.91641 -0.38653 -0.0405 -0.095637,0.984608 0.167575 -0.035524 -0.034709,0.978429 0.011727 0.041972 0.201933,;MP:,PSPS:,Action:MA_Not_Annotated
21.147,0.0 0.0 0.0,0.799613 0.027746 -0.597925 0.048307,1.0 0.0 0.0 0.0,0.99109 0.092207 -0.019873 -0.094042,1.0 0.0 0.0 0.0,0.990891 -0.105032 0.046549 0.07026,1.0 0.0 0.0 0.0,0.802852 -0.027505 -0.203008 -0.559875,0.217006 0.844334 -0.317252 0.373309,0.698783 -0.662414 0.098228 0.251519,1.0 0.0 0.0 0.0,0.705917 0.109916 0.236473 0.658544,0.534952 0.455052 0.626731 -0.337582,0.690436 -0.690652 0.205514 0.063727,-0.238902 0.198147 -0.16124 -0.936838,0.971928 -0.228223 0.00427 -0.057035,0.876175 0.477696 0.008302 -0.063678,0.991777 -0.122935 -0.032954 0.013377,0.914798 -0.390912 -0.025564 -0.098379,0.979909 0.191343 -0.047789 -0.029708,0.980176 0.008381 0.05525 0.190087,;MP:,PSPS:,Action:MA_Not_Annotated
21.154,0.0 0.0 0.0,0.796652 0.027588 -0.601745 0.04987,1.0 0.0 0.0 0.0,0.990933 0.09113 -0.019569 -0.09677,1.0 0.0 0.0 0.0,0.990973 -0.102425 0.050947 0.069904,1.0 0.0 0.0 0.0,0.802271 -0.028877 -0.202707 -0.560746,0.221174 0.843103 -0.316393 0.374372,0.69863 -0.663432 0.10245 0.247545,1.0 0.0 0.0 0.0,0.705391 0.109895 0.242033 0.657089,0.533684 0.455735 0.625914 -0.340174,0.691643 -0.691024 0.201006 0.060931,-0.23412 0.191655 -0.166882 -0.938406,0.968724 -0.239726 -0.003069 -0.064005,0.873941 0.481801 0.009468 -0.063278,0.992699 -0.117804 -0.024362 0.008831,0.914251 -0.393651 -0.02259 -0.09313,0.975743 0.211983 -0.046163 -0.0293,0.981763 0.005931 0.065548 0.178353,;MP:,PSPS:,Action:MA_Not_Annotated
21.161,0.0 0.0 0.0,0.793814 0.027545 -0.605353 0.051459,1.0 0.0 0.0 0.0,0.990798 0.089783 -0.019288 -0.09943,1.0 0.0 0.0 0.0,0.991055 -0.099429 0.055188 0.06985,1.0 0.0 0.0 0.0,0.801451 -0.02989 -0.202436 -0.561964,0.226513 0.841769 -0.315151 0.37523,0.698636 -0.66441 0.106049 0.243354,1.0 0.0 0.0 0.0,0.705002 0.109975 0.247281 0.655538,0.532353 0.456331 0.625346 -0.342498,0.692828 -0.69146 0.19638 0.057508,-0.229049 0.185479 -0.172338 -0.939912,0.965002 -0.251844 -0.012418 -0.072046,0.871314 0.486677 0.011536 -0.061836,0.993453 -0.112953 -0.016343 0.004968,0.914881 -0.393584 -0.029549 -0.084914,0.972357 0.229125 -0.034208 -0.029215,0.983492 0.004136 0.072131 0.165905,;MP:,PSPS:,Action:MA_Not_Annotated
21.168,0.0 0.0 0.0,0.791111 0.027725 -0.608759 0.052789,1.0 0.0 0.0 0.0,0.990717 0.088134 -0.018801 -0.10178,1.0 0.0 0.0 0.0,0.991151 -0.095809 0.059077 0.070353,1.0 0.0 0.0 0.0,0.800438 -0.030271 -0.202267 -0.563446,0.232915 0.840281 -0.313487 0.376037,0.698405 -0.665638 0.10885 0.239389,1.0 0.0 0.0 0.0,0.704736 0.110187 0.25204 0.653974,0.531178 0.456548 0.625056 -0.344556,0.694023 -0.691825 0.191971 0.053449,-0.223916 0.179961 -0.177479 -0.941263,0.961148 -0.26315 -0.024266 -0.07974,0.869079 0.490866 0.018945 -0.058249,0.994048 -0.107999 -0.014146 0.002154,0.915816 -0.39235 -0.03894 -0.076324,0.968651 0.245479 -0.023538 -0.030026,0.985119 0.002734 0.078849 0.152694,;MP:,PSPS:,Action:MA_Not_Annotated
21.175,0.0 0.0 0.0,0.788606 0.028151 -0.611902 0.0537,1.0 0.0 0.0 0.0,0.990667 0.086444 -0.01818 -0.103809,1.0 0.0 0.0 0.0,0.991219 -0.092145 0.062588 0.071251,1.0 0.0 0.0 0.0,0.799399 -0.030236 -0.202208 -0.564941,0.240348 0.838514 -0.311767 0.376733,0.697994 -0.666917 0.110627 0.236193,1.0 0.0 0.0 0.0,0.704457 0.110466 0.256441 0.652515,0.530262 0.456387 0.624918 -0.346427,0.695036 -0.692128 0.188266 0.049396,-0.219509 0.174788 -0.182122 -0.942389,0.957641 -0.272478 -0.03861 -0.084792,0.867805 0.492851 0.032884 -0.054134,0.994552 -0.102352 -0.019745 0.000124,0.916317 -0.392105 -0.044178 -0.068293,0.963767 0.263672 -0.022597 -0.033473,0.986334 0.001283 0.087821 0.139396,;MP:,PSPS:,Action:MA_Not_Annotated
21.182,0.0 0.0 0.0,0.786255 0.028752 -0.614857 0.054111,1.0 0.0 0.0 0.0,0.990644 0.084809 -0.017413 -0.105491,1.0 0.0 0.0 0.0,0.99125 -0.0886 0.065788 0.072429,1.0 0.0 0.0 0.0,0.798392 -0.030047 -0.202034 -0.566435,0.248466 0.836413 -0.310303 0.377346,0.697726 -0.667835 0.111292 0.234071,1.0 0.0 0.0 0.0,0.704075 0.110877 0.260499 0.651249,0.529554 0.455962 0.624765 -0.34834,0.695918 -0.692359 0.184917 0.046298,-0.216045 0.169067 -0.186434 -0.943389,0.954773 -0.279484 -0.05306 -0.086498,0.867355 0.492767 0.047487 -0.051191,0.994906 -0.096486 -0.029139 -0.001703,0.916239 -0.393795 -0.041834 -0.060681,0.957182 0.284867 -0.033136 -0.039447,0.987235 -0.000777 0.097336 0.126061,;MP:,PSPS:,Action:MA_Not_Annotated
21.189,0.0 0.0 0.0,0.78402 0.029528 -0.617669 0.054089,1.0 0.0 0.0 0.0,0.990643 0.083176 -0.016537 -0.106936,1.0 0.0 0.0 0.0,0.991235 -0.085201 0.068741 0.073956,1.0 0.0 0.0 0.0,0.79749 -0.030131 -0.201402 -0.567925,0.256485 0.834032 -0.309395 0.377996,0.697842 -0.66822 0.110976 0.232772,1.0 0.0 0.0 0.0,0.70354 0.111376 0.264212 0.650245,0.528784 0.455612 0.624425 -0.350569,0.696751 -0.692547 0.181645 0.043851,-0.213031 0.162828 -0.19087 -0.944285,0.952166 -0.286064 -0.064665 -0.085823,0.866927 0.49287 0.053828 -0.051167,0.995203 -0.091323 -0.034944 -0.003135,0.915101 -0.398338 -0.034105 -0.052483,0.948383 0.309581 -0.050331 -0.046861,0.988196 -0.003652 0.104441 0.112016,;MP:,PSPS:,Action:MA_Not_Annotated
21.196,0.0 0.0 0.0,0.781738 0.030377 -0.62054 0.05379,1.0 0.0 0.0 0.0,0.990657 0.081495 -0.015248 -0.108284,1.0 0.0 0.0 0.0,0.991184 -0.082001 0.07138 0.075724,1.0 0.0 0.0 0.0,0.796668 -0.030769 -0.200168 -0.569479,0.263647 0.831559 -0.309108 0.378751,0.697726 -0.668716 0.110471 0.231932,1.0 0.0 0.0 0.0,0.702914 0.111898 0.267451 0.649508,0.52775 0.45566 0.623807 -0.353156,0.697536 -0.69273 0.178362 0.041895,-0.210189 0.155969 -0.195635 -0.945104,0.949534 -0.293314 -0.07188 -0.084763,0.866485 0.493913 0.048145 -0.05418,0.995665 -0.086782 -0.03331 -0.003336,0.913236 -0.40429 -0.024565 -0.044119,0.937693 0.335743 -0.070685 -0.054892,0.989212 -0.007023 0.109237 0.097351,;MP:,PSPS:,Action:MA_Not_Annotated
21.203,0.0 0.0 0.0,0.779426 0.031256 -0.623431 0.053409,1.0 0.0 0.0 0.0,0.990666 0.079749 -0.013611 -0.109709,1.0 0.0 0.0 0.0,0.991099 -0.0791 0.073688 0.077698,1.0 0.0 0.0 0.0,0.795898 -0.032108 -0.198327 -0.571124,0.269527 0.829058 -0.309425 0.379835,0.698701 -0.668164 0.109931 0.230842,1.0 0.0 0.0 0.0,0.702274 0.112242 0.27018 0.649011,0.526235 0.456375 0.622993 -0.355919,0.698232 -0.692969 0.175081 0.040159,-0.207371 0.148544 -0.200763 -0.945847,0.947176 -0.300016 -0.076658 -0.083494,0.866606 0.494205 0.0332 -0.060442,0.996261 -0.08272 -0.024819 -0.00247,0.91165 -0.40896 -0.020004 -0.035298,0.926532 0.360045 -0.088301 -0.064108,0.990108 -0.01119 0.112844 0.082624,;MP:,PSPS:,Action:MA_Not_Annotated
21.21,0.0 0.0 0.0,0.777113 0.032088 -0.626306 0.052979,1.0 0.0 0.0 0.0,0.990652 0.078006 -0.011724 -0.111295,1.0 0.0 0.0 0.0,0.990978 -0.076555 0.075703 0.079823,1.0 0.0 0.0 0.0,0.795149 -0.034187 -0.19582 -0.572908,0.273493 0.826969 -0.309811 0.381236,0.70039 -0.666848 0.110078 0.229459,1.0 0.0 0.0 0.0,0.701744 0.112358 0.272361 0.648653,0.524047 0.457795 0.622143 -0.358798,0.698835 -0.693247 0.171904 0.038572,-0.20442 0.140597 -0.206473 -0.946474,0.945177 -0.305346 -0.081868 -0.081864,0.86696 0.493191 0.01175 -0.07075,0.99676 -0.079888 -0.009234 -0.001269,0.911345 -0.410184 -0.023605 -0.025334,0.916331 0.380517 -0.099674 -0.074897,0.990874 -0.016934 0.115353 0.067648,;MP:,PSPS:,Action:MA_Not_Annotated
21.217,0.0 0.0 0.0,0.774839 0.032876 -0.629115 0.052512,1.0 0.0 0.0 0.0,0.99062 0.076281 -0.009675 -0.11296,1.0 0.0 0.0 0.0,0.990832 -0.07437 0.07746 0.081982,1.0 0.0 0.0 0.0,0.794354 -0.037061 -0.192572 -0.57493,0.274695 0.825659 -0.309981 0.383068,0.701864 -0.665645 0.110667 0.228158,1.0 0.0 0.0 0.0,0.701294 0.112349 0.27398 0.648459,0.521119 0.4597 0.621564 -0.361621,0.699559 -0.693386 0.168754 0.03682,-0.201079 0.132579 -0.212638 -0.946982,0.94336 -0.309438 -0.088929 -0.080076,0.866906 0.491032 -0.015461 -0.084401,0.996778 -0.078888 0.014472 -0.000403,0.91166 -0.409345 -0.032827 -0.015327,0.907096 0.398287 -0.105663 -0.085908,0.991624 -0.023737 0.115755 0.052146,;MP:,PSPS:,Action:MA_Not_Annotated
21.224,0.0 0.0 0.0,0.772619 0.033567 -0.631835 0.052126,1.0 0.0 0.0 0.0,0.990558 0.07452 -0.007457 -0.114834,1.0 0.0 0.0 0.0,0.990672 -0.072518 0.078911 0.084165,1.0 0.0 0.0 0.0,0.793532 -0.040451 -0.188692 -0.577118,0.273113 0.824971 -0.310089 0.385586,0.703009 -0.664741 0.111359 0.226928,1.0 0.0 0.0 0.0,0.700896 0.112114 0.27511 0.648452,0.517575 0.461884 0.62142 -0.364164,0.700325 -0.693452 0.165674 0.034938,-0.19742 0.124706 -0.218971 -0.947378,0.941326 -0.313074 -0.098501 -0.078663,0.866711 0.487445 -0.040699 -0.097738,0.996159 -0.078241 0.039326 1e-05,0.912363 -0.407144 -0.042241 -0.006518,0.898066 0.415034 -0.109997 -0.095523,0.992399 -0.031922 0.113276 0.035961,;MP:,PSPS:,Action:MA_Not_Annotated
21.231,0.0 0.0 0.0,0.770573 0.034281 -0.634324 0.051728,1.0 0.0 0.0 0.0,0.990489 0.072714 -0.005296 -0.116689,1.0 0.0 0.0 0.0,0.990505 -0.070914 0.080135 0.086306,1.0 0.0 0.0 0.0,0.792667 -0.044332 -0.184263 -0.579449,0.268909 0.824885 -0.310016 0.388771,0.703756 -0.66413 0.112528 0.225824,1.0 0.0 0.0 0.0,0.700547 0.111757 0.27591 0.648551,0.513572 0.464037 0.621892 -0.366284,0.70122 -0.69337 0.162615 0.032934,-0.193571 0.117201 -0.225254 -0.947657,0.938697 -0.317016 -0.110988 -0.077659,0.867391 0.483858 -0.049861 -0.105018,0.995725 -0.076999 0.051021 0.000308,0.91397 -0.403094 -0.046628 7.2e-05,0.88874 0.431075 -0.117638 -0.10236,0.993046 -0.041478 0.108479 0.019251,;MP:,PSPS:,Action:MA_Not_Annotated
21.238,0.0 0.0 0.0,0.768714 0.035038 -0.636566 0.051323,1.0 0.0 0.0 0.0,0.990419 0.070902 -0.003202 -0.118457,1.0 0.0 0.0 0.0,0.990344 -0.069543 0.081113 0.088337,1.0 0.0 0.0 0.0,0.79181 -0.048621 -0.179482 -0.581772,0.26277 0.825231 -0.309829 0.392367,0.703932 -0.663936 0.113917 0.225148,1.0 0.0 0.0 0.0,0.700265 0.111295 0.276465 0.648698,0.509314 0.465952 0.623012 -0.367892,0.702402 -0.693038 0.159246 0.031141,-0.189566 0.109732 -0.231382 -0.947885,0.935763 -0.320932 -0.124212 -0.076958,0.869194 0.481436 -0.04138 -0.104921,0.996052 -0.075795 0.046214 0.000812,0.916709 -0.397036 -0.044563 0.004597,0.87939 0.445811 -0.129402 -0.105739,0.993492 -0.051184 0.101725 0.002354,;MP:,PSPS:,Action:MA_Not_Annotated
21.245,0.0 0.0 0.0,0.766921 0.035614 -0.638703 0.0512,1.0 0.0 0.0 0.0,0.990313 0.069016 -0.001093 -0.12048,1.0 0.0 0.0 0.0,0.990195 -0.068311 0.08192 0.090201,1.0 0.0 0.0 0.0,0.791042 -0.053071 -0.174482 -0.583945,0.255754 0.825675 -0.309578 0.396247,0.703497 -0.664286 0.114925 0.224963,1.0 0.0 0.0 0.0,0.700047 0.110867 0.276897 0.648823,0.505029 0.467574 0.624498 -0.36922,0.704069 -0.692268 0.155539 0.029308,-0.185182 0.102495 -0.237687 -0.948002,0.932666 -0.325278 -0.135641 -0.076998,0.870901 0.480148 -0.027624 -0.101122,0.996516 -0.075115 0.036223 0.000818,0.920268 -0.389323 -0.038465 0.007381,0.870301 0.459507 -0.142358 -0.105663,0.99366 -0.060499 0.093603 -0.014793,;MP:,PSPS:,Action:MA_Not_Annotated
21.252,0.0 0.0 0.0,0.765162 0.036008 -0.640764 0.051496,1.0 0.0 0.0 0.0,0.990166 0.066926 0.0011 -0.122849,1.0 0.0 0.0 0.0,0.990074 -0.067107 0.082532 0.09186,1.0 0.0 0.0 0.0,0.790408 -0.05738 -0.169395 -0.585891,0.248859 0.825934 -0.309541 0.400107,0.702723 -0.664893 0.115272 0.225411,1.0 0.0 0.0 0.0,0.69991 0.110544 0.277264 0.648868,0.50086 0.468872 0.626044 -0.370631,0.705841 -0.691405 0.151604 0.02765,-0.180592 0.095405 -0.243935 -0.94804,0.929489 -0.33019 -0.144983 -0.077491,0.872121 0.479115 -0.016799 -0.097836,0.996732 -0.075017 0.029972 0.000538,0.924411 -0.379783 -0.033711 0.009658,0.862517 0.471719 -0.151044 -0.103594,0.993501 -0.069206 0.084503 -0.032031,;MP:,PSPS:,Action:MA_Not_Annotated
21.259,0.0 0.0 0.0,0.763518 0.036225 -0.642651 0.052233,1.0 0.0 0.0 0.0,0.989975 0.064628 0.003216 -0.125548,1.0 0.0 0.0 0.0,0.989982 -0.065884 0.083007 0.093302,1.0 0.0 0.0 0.0,0.789948 -0.061288 -0.164261 -0.587574,0.242692 0.825749 -0.309891 0.403988,0.701872 -0.66555 0.114922 0.226299,1.0 0.0 0.0 0.0,0.699832 0.110358 0.277664 0.648813,0.496949 0.469993 0.627442 -0.372109,0.707575 -0.69054 0.147721 0.025898,-0.175973 0.088647 -0.249985 -0.947989,0.926527 -0.335224 -0.151805 -0.078277,0.872986 0.47799 -0.011878 -0.096335,0.996665 -0.075864 0.030045 0.000139,0.929529 -0.367218 -0.03157 0.011421,0.856971 0.481266 -0.155029 -0.099748,0.992966 -0.077022 0.075237 -0.049243,;MP:,PSPS:,Action:MA_Not_Annotated
21.266,0.0 0.0 0.0,0.761988 0.03633 -0.644362 0.053407,1.0 0.0 0.0 0.0,0.989743 0.062095 0.005218 -0.128549,1.0 0.0 0.0 0.0,0.989917 -0.064632 0.083382 0.09452,1.0 0.0 0.0 0.0,0.789692 -0.064639 -0.159096 -0.58898,0.237396 0.825009 -0.310639 0.408052,0.701022 -0.666239 0.113887 0.227429,1.0 0.0 0.0 0.0,0.699749 0.110423 0.27817 0.648675,0.493431 0.470785 0.628524 -0.373957,0.709106 -0.689753 0.144284 0.024326,-0.17168 0.082329 -0.255717 -0.947817,0.923872 -0.34027 -0.156146 -0.079341,0.873742 0.476801 -0.010261 -0.095559,0.99643 -0.077369 0.033793 -0.000424,0.935279 -0.35246 -0.029172 0.013181,0.852841 0.488672 -0.157807 -0.094646,0.992076 -0.083489 0.066423 -0.066357,;MP:,PSPS:,Action:MA_Not_Annotated
21.273,0.0 0.0 0.0,0.760593 0.036339 -0.645881 0.054913,1.0 0.0 0.0 0.0,0.989478 0.059385 0.00694 -0.131754,1.0 0.0 0.0 0.0,0.989867 -0.063307 0.08385 0.095527,1.0 0.0 0.0 0.0,0.789679 -0.067428 -0.15385 -0.590076,0.233064 0.823676 -0.311812 0.412326,0.70037 -0.666812 0.112133 0.228624,1.0 0.0 0.0 0.0,0.699583 0.110942 0.278899 0.648453,0.490212 0.471231 0.629335 -0.376259,0.710263 -0.689181 0.141431 0.02352,-0.168181 0.076035 -0.260852 -0.947571,0.92145 -0.345332 -0.158702 -0.080552,0.874617 0.476005 -0.004493 -0.091898,0.996297 -0.079431 0.032897 -0.000691,0.94073 -0.337883 -0.024708 0.015881,0.848606 0.495912 -0.161203 -0.089172,0.990924 -0.088289 0.057733 -0.083316,;MP:,PSPS:,Action:MA_Not_Annotated
21.28,0.0 0.0 0.0,0.759365 0.036389 -0.647186 0.056483,1.0 0.0 0.0 0.0,0.989199 0.056533 0.008445 -0.134975,1.0 0.0 0.0 0.0,0.989825 -0.061887 0.084363 0.096432,1.0 0.0 0.0 0.0,0.789958 -0.069587 -0.148608 -0.590796,0.229496 0.821839 -0.313383 0.416778,0.70006 -0.667112 0.11004 0.229715,1.0 0.0 0.0 0.0,0.699235 0.11192 0.279731 0.648302,0.487096 0.471443 0.629922 -0.379048,0.711177 -0.688751 0.1389 0.023556,-0.165193 0.069459 -0.265551 -0.947296,0.919113 -0.350594 -0.160107 -0.081737,0.875413 0.47587 0.00932 -0.084342,0.996443 -0.081267 0.022219 0.001712,0.945651 -0.323786 -0.022399 0.020105,0.844778 0.503084 -0.161618 -0.084472,0.989587 -0.091195 0.048871 -0.100062,;MP:,PSPS:,Action:MA_Not_Annotated
21.287,0.0 0.0 0.0,0.758332 0.036502 -0.648252 0.058049,1.0 0.0 0.0 0.0,0.988915 0.053743 0.009625 -0.138081,1.0 0.0 0.0 0.0,0.98978 -0.06057 0.084996 0.097175,1.0 0.0 0.0 0.0,0.79037 -0.07146 -0.143476 -0.591289,0.226094 0.819734 -0.315154 0.421421,0.699902 -0.667337 0.108036 0.230495,1.0 0.0 0.0 0.0,0.698731 0.11315 0.280736 0.648197,0.483827 0.47165 0.630377 -0.382206,0.712146 -0.688205 0.13652 0.024156,-0.162486 0.062667 -0.270263 -0.946905,0.916927 -0.355998 -0.159989 -0.083145,0.876033 0.475799 0.029677 -0.07281,0.996559 -0.082705 0.00278 0.00481,0.949989 -0.31057 -0.020761 0.02521,0.840714 0.510565 -0.161461 -0.080336,0.9881 -0.092218 0.040328 -0.116306,;MP:,PSPS:,Action:MA_Not_Annotated
21.294,0.0 0.0 0.0,0.757427 0.036637 -0.649165 0.059554,1.0 0.0 0.0 0.0,0.988624 0.050924 0.010615 -0.141125,1.0 0.0 0.0 0.0,0.98973 -0.059232 0.08575 0.097844,1.0 0.0 0.0 0.0,0.791028 -0.073179 -0.138456 -0.591396,0.222671 0.817491 -0.317265 0.425992,0.699735 -0.667625 0.106394 0.230931,1.0 0.0 0.0 0.0,0.698158 0.11447 0.281716 0.648158,0.480235 0.472017 0.630874 -0.385451,0.713165 -0.687594 0.134083 0.025135,-0.159866 0.055629 -0.275041 -0.946415,0.91494 -0.361554 -0.157864 -0.085098,0.876106 0.475599 0.054802 -0.056921,0.996155 -0.083851 -0.024161 0.007772,0.954004 -0.297645 -0.018836 0.030466,0.836426 0.518017 -0.162073 -0.076047,0.986527 -0.091512 0.032132 -0.131751,;MP:,PSPS:,Action:MA_Not_Annotated
21.301,0.0 0.0 0.0,0.756714 0.03671 -0.649853 0.061053,1.0 0.0 0.0 0.0,0.988317 0.048169 0.011323 -0.144157,1.0 0.0 0.0 0.0,0.989674 -0.057953 0.086607 0.098418,1.0 0.0 0.0 0.0,0.791869 -0.074629 -0.133663 -0.591192,0.21939 0.81511 -0.319607 0.430483,0.699532 -0.66797 0.10502 0.231175,1.0 0.0 0.0 0.0,0.697601 0.115679 0.282575 0.648169,0.476256 0.472661 0.631485 -0.388586,0.714092 -0.687075 0.131563 0.026295,-0.157253 0.048468 -0.279702 -0.94588,0.912978 -0.36739 -0.154366 -0.087559,0.875405 0.475244 0.078976 -0.039664,0.994955 -0.084944 -0.052448 0.00995,0.957693 -0.284955 -0.018232 0.035952,0.83217 0.525185 -0.162539 -0.072484,0.984925 -0.089034 0.024358 -0.146292,;MP:,PSPS:,Action:MA_Not_Annotated
21.308,0.0 0.0 0.0,0.756151 0.036688 -0.650376 0.062454,1.0 0.0 0.0 0.0,0.987987 0.04562 0.011924 -0.147166,1.0 0.0 0.0 0.0,0.989611 -0.056823 0.087477 0.09894,1.0 0.0 0.0 0.0,0.792866 -0.075885 -0.129284 -0.590669,0.216461 0.8126 -0.322097 0.434832,0.699202 -0.668495 0.103557 0.231315,1.0 0.0 0.0 0.0,0.697147 0.116549 0.283158 0.648247,0.47184 0.473639 0.632308 -0.391433,0.714842 -0.686742 0.128959 0.027512,-0.15468 0.041274 -0.284107 -0.945333,0.911074 -0.372947 -0.150936 -0.089847,0.874789 0.475969 0.085368 -0.030174,0.994092 -0.088315 -0.06209 0.011243,0.960944 -0.272829 -0.019573 0.042037,0.827738 0.532247 -0.162883 -0.070935,0.983355 -0.084891 0.017413 -0.159696,;MP:,PSPS:,Action:MA_Not_Annotated
21.315,0.0 0.0 0.0,0.755601 0.036518 -0.6509 0.063748,1.0 0.0 0.0 0.0,0.987622 0.043256 0.012585 -0.150246,1.0 0.0 0.0 0.0,0.989531 -0.05583 0.08841 0.09947,1.0 0.0 0.0 0.0,0.794039 -0.076991 -0.125289 -0.589811,0.214032 0.809973 -0.324767 0.43893,0.698781 -0.669136 0.101956 0.231446,1.0 0.0 0.0 0.0,0.696834 0.117078 0.283432 0.648368,0.466999 0.474939 0.633398 -0.393893,0.715384 -0.686633 0.126262 0.028626,-0.152182 0.034163 -0.288225 -0.944775,0.909277 -0.378006 -0.147972 -0.091821,0.876014 0.475363 0.075382 -0.03079,0.994367 -0.090864 -0.052738 0.014054,0.963804 -0.261325 -0.021388 0.048306,0.822847 0.539296 -0.164384 -0.071144,0.98188 -0.07924 0.01126 -0.171775,;MP:,PSPS:,Action:MA_Not_Annotated
21.322,0.0 0.0 0.0,0.755028 0.03619 -0.651461 0.064973,1.0 0.0 0.0 0.0,0.987216 0.040988 0.013435 -0.153437,1.0 0.0 0.0 0.0,0.989448 -0.054923 0.089297 0.100016,1.0 0.0 0.0 0.0,0.79536 -0.077858 -0.121629 -0.588683,0.212139 0.807226 -0.327648 0.442753,0.698379 -0.669756 0.100117 0.231669,1.0 0.0 0.0 0.0,0.696671 0.11729 0.28334 0.648546,0.461806 0.476399 0.634765 -0.396047,0.715738 -0.686742 0.123407 0.029593,-0.149771 0.027323 -0.292083 -0.944198,0.907668 -0.382773 -0.144435 -0.093606,0.878213 0.473446 0.056929 -0.036744,0.994983 -0.092271 -0.034217 0.017991,0.966482 -0.249822 -0.023729 0.054201,0.817995 0.54593 -0.166249 -0.072156,0.980516 -0.072122 0.004963 -0.182652,;MP:,PSPS:,Action:MA_Not_Annotated
21.329,0.0 0.0 0.0,0.754492 0.035694 -0.651985 0.066205,1.0 0.0 0.0 0.0,0.986768 0.0388 0.014408 -0.156767,1.0 0.0 0.0 0.0,0.98937 -0.054095 0.090069 0.100542,1.0 0.0 0.0 0.0,0.796816 -0.078383 -0.118274 -0.587325,0.210865 0.804324 -0.330664 0.446386,0.698038 -0.670342 0.097717 0.232027,1.0 0.0 0.0 0.0,0.696651 0.117176 0.282894 0.648783,0.456408 0.477835 0.63645 -0.397865,0.716019 -0.686966 0.120307 0.030351,-0.147387 0.020969 -0.29568 -0.943616,0.906241 -0.387342 -0.13977 -0.095692,0.879819 0.472097 0.033031 -0.04418,0.995255 -0.094241 -0.011153 0.021506,0.969106 -0.237907 -0.026733 0.059326,0.813645 0.551748 -0.167904 -0.073246,0.979248 -0.063389 -0.002104 -0.192487,;MP:,PSPS:,Action:MA_Not_Annotated
21.336,0.0 0.0 0.0,0.754025 0.035123 -0.652419 0.067542,1.0 0.0 0.0 0.0,0.986274 0.03661 0.015461 -0.160264,1.0 0.0 0.0 0.0,0.9893 -0.053352 0.090679 0.101079,1.0 0.0 0.0 0.0,0.798366 -0.078518 -0.1153 -0.585792,0.210153 0.801262 -0.333723 0.449937,0.697855 -0.67076 0.094723 0.232608,1.0 0.0 0.0 0.0,0.696758 0.116701 0.282067 0.649113,0.450914 0.479101 0.638516 -0.399294,0.716348 -0.687172 0.11697 0.030952,-0.145075 0.015195 -0.299027 -0.94303,0.904894 -0.3917 -0.134691 -0.097964,0.880048 0.472088 0.008563 -0.050746,0.99487 -0.097599 0.011538 0.023998,0.971543 -0.225936 -0.031275 0.063873,0.809853 0.556871 -0.168551 -0.074995,0.978051 -0.053063 -0.009937 -0.201249,;MP:,PSPS:,Action:MA_Not_Annotated
21.343,0.0 0.0 0.0,0.753713 0.034572 -0.652692 0.068663,1.0 0.0 0.0 0.0,0.985782 0.034596 0.016497 -0.1636,1.0 0.0 0.0 0.0,0.989238 -0.052664 0.091156 0.101615,1.0 0.0 0.0 0.0,0.799963 -0.078444 -0.112533 -0.584159,0.209639 0.798091 -0.336804 0.453502,0.697798 -0.671047 0.091241 0.233341,1.0 0.0 0.0 0.0,0.696986 0.115881 0.280907 0.649518,0.445389 0.48018 0.640968 -0.400269,0.716802 -0.687266 0.113507 0.031249,-0.142849 0.010168 -0.302149 -0.942442,0.903428 -0.396037 -0.130207 -0.100089,0.88014 0.4715 -0.008358 -0.054505,0.994296 -0.099786 0.026544 0.026714,0.973791 -0.213831 -0.03697 0.068127,0.806568 0.561331 -0.168481 -0.077263,0.976922 -0.041239 -0.018537 -0.208754,;MP:,PSPS:,Action:MA_Not_Annotated
