6.468,0.0 0.0 0.0,0.939094 0.094621 -0.326982 0.047243,1.0 0.0 0.0 0.0,0.998447 0.032875 -0.021468 0.03951,1.0 0.0 0.0 0.0,0.954571 -0.188718 -0.199088 0.116374,1.0 0.0 0.0 0.0,-0.127512 -0.301401 -0.920721 -0.212536,0.172476 0.976178 0.022173 -0.129756,0.563432 -0.760567 0.094129 -0.308581,1.0 0.0 0.0 0.0,0.469423 -0.659938 0.580077 0.087372,0.98661 0.079907 0.134805 -0.045212,0.617441 -0.71574 0.152064 0.288721,-0.404872 0.594019 -0.452305 -0.527864,0.931721 0.090608 0.247725 0.249635,0.975636 0.14333 0.165507 0.014097,0.983558 0.142803 0.082914 -0.073124,0.770882 -0.555482 -0.311268 0.017096,0.872391 0.47514 -0.014568 -0.113859,0.999053 -0.027211 0.017547 -0.029071,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
6.475,0.0 0.0 0.0,0.939064 0.09537 -0.326792 0.047649,1.0 0.0 0.0 0.0,0.998431 0.033634 -0.021163 0.039443,1.0 0.0 0.0 0.0,0.95436 -0.190577 -0.198329 0.116377,1.0 0.0 0.0 0.0,-0.127532 -0.301272 -0.921274 -0.210296,0.173311 0.976057 0.020983 -0.129749,0.563166 -0.760788 0.094914 -0.308281,1.0 0.0 0.0 0.0,0.469478 -0.660236 0.579982 0.085437,0.986708 0.078997 0.134584 -0.04531,0.617507 -0.715673 0.152078 0.288739,-0.404026 0.594076 -0.452468 -0.528309,0.93207 0.088732 0.246689 0.250034,0.975109 0.144887 0.167243 0.014144,0.984058 0.141764 0.081683 -0.069716,0.772935 -0.553898 -0.309008 0.016827,0.872147 0.475231 -0.019565 -0.114596,0.998908 -0.029146 0.019886 -0.030633,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
6.482,0.0 0.0 0.0,0.939053 0.095945 -0.326578 0.048164,1.0 0.0 0.0 0.0,0.998412 0.03467 -0.021062 0.039089,1.0 0.0 0.0 0.0,0.954205 -0.192292 -0.197414 0.116382,1.0 0.0 0.0 0.0,-0.127274 -0.301112 -0.922085 -0.207105,0.175276 0.97575 0.020014 -0.129578,0.563041 -0.760904 0.095696 -0.30798,1.0 0.0 0.0 0.0,0.469503 -0.660583 0.579879 0.083293,0.986852 0.077747 0.134261 -0.045308,0.617634 -0.715486 0.152289 0.28882,-0.403183 0.594057 -0.452816 -0.528675,0.932551 0.08677 0.245301 0.250293,0.974329 0.148381 0.168632 0.015155,0.985012 0.13874 0.077148 -0.067464,0.774952 -0.552547 -0.306352 0.017018,0.871878 0.475215 -0.023644 -0.115929,0.998756 -0.03144 0.021365 -0.032283,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
6.489,0.0 0.0 0.0,0.939062 0.096431 -0.326319 0.048773,1.0 0.0 0.0 0.0,0.998396 0.035847 -0.021094 0.038419,1.0 0.0 0.0 0.0,0.954069 -0.193878 -0.19645 0.116493,1.0 0.0 0.0 0.0,-0.126786 -0.300805 -0.923109 -0.203251,0.177853 0.975332 0.019261 -0.129326,0.562835 -0.761084 0.096577 -0.307637,1.0 0.0 0.0 0.0,0.469419 -0.661136 0.579608 0.081238,0.986973 0.076553 0.134073 -0.045258,0.617829 -0.715315 0.152224 0.28886,-0.402047 0.594107 -0.452858 -0.529447,0.933233 0.084919 0.24343 0.250214,0.975483 0.151229 0.159328 0.013314,0.98524 0.134798 0.081502 -0.067006,0.777211 -0.551386 -0.30271 0.016833,0.871472 0.47579 -0.026111 -0.116095,0.998714 -0.033776 0.019591 -0.032337,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
6.496,0.0 0.0 0.0,0.939097 0.096775 -0.325996 0.049577,1.0 0.0 0.0 0.0,0.998388 0.037127 -0.021177 0.037355,1.0 0.0 0.0 0.0,0.953922 -0.195362 -0.19558 0.116687,1.0 0.0 0.0 0.0,-0.126334 -0.300274 -0.924252 -0.199084,0.180858 0.974834 0.019001 -0.128947,0.562767 -0.761191 0.097211 -0.307296,1.0 0.0 0.0 0.0,0.469255 -0.661864 0.579151 0.079495,0.987007 0.075815 0.134248 -0.045249,0.617995 -0.715297 0.151984 0.288674,-0.401207 0.594449 -0.452527 -0.529984,0.934267 0.084142 0.240391 0.249556,0.978053 0.153515 0.1406 0.008812,0.984397 0.129467 0.096933 -0.06931,0.779836 -0.550082 -0.298313 0.016617,0.871491 0.476474 -0.024559 -0.113457,0.998791 -0.035378 0.012288 -0.031837,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
6.503,0.0 0.0 0.0,0.939174 0.097001 -0.325542 0.050647,1.0 0.0 0.0 0.0,0.998387 0.038452 -0.021366 0.035897,1.0 0.0 0.0 0.0,0.953751 -0.196731 -0.194879 0.116955,1.0 0.0 0.0 0.0,-0.126101 -0.299512 -0.925413 -0.194942,0.183932 0.974321 0.019267 -0.128439,0.562664 -0.761301 0.097504 -0.307119,1.0 0.0 0.0 0.0,0.469133 -0.66259 0.57865 0.077806,0.986999 0.075421 0.134488 -0.045351,0.618146 -0.715323 0.151614 0.288483,-0.400156 0.594724 -0.452385 -0.530591,0.935586 0.084748 0.236337 0.248276,0.980203 0.155921 0.121932 0.004797,0.982995 0.122616 0.114452 -0.07474,0.782507 -0.548471 -0.294251 0.016717,0.871867 0.476672 -0.02101 -0.110406,0.998818 -0.036961 0.003343 -0.031405,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
6.51,0.0 0.0 0.0,0.939289 0.097234 -0.324928 0.05199,1.0 0.0 0.0 0.0,0.998392 0.039656 -0.021726 0.034195,1.0 0.0 0.0 0.0,0.953582 -0.197932 -0.194343 0.1172,1.0 0.0 0.0 0.0,-0.126158 -0.298631 -0.92647 -0.191201,0.18659 0.973876 0.019884 -0.127884,0.562675 -0.761329 0.097582 -0.307005,1.0 0.0 0.0 0.0,0.469519 -0.663004 0.578116 0.075888,0.987017 0.074666 0.134723 -0.045524,0.618292 -0.715367 0.151261 0.288245,-0.398621 0.594939 -0.452276 -0.531597,0.937013 0.085893 0.232049 0.246539,0.980923 0.156017 0.115947 0.002383,0.982467 0.117771 0.120867 -0.079244,0.785261 -0.546724 -0.290154 0.016392,0.871912 0.47637 -0.023033 -0.110951,0.99873 -0.03982 0.001098 -0.030855,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
6.517,0.0 0.0 0.0,0.9394 0.097519 -0.324271 0.053529,1.0 0.0 0.0 0.0,0.998401 0.040723 -0.022122 0.032368,1.0 0.0 0.0 0.0,0.953415 -0.19896 -0.194012 0.11736,1.0 0.0 0.0 0.0,-0.126606 -0.297638 -0.9273 -0.188405,0.188411 0.973598 0.02071 -0.127199,0.56279 -0.76124 0.097748 -0.306962,1.0 0.0 0.0 0.0,0.470399 -0.663089 0.577575 0.073791,0.987013 0.07373 0.135162 -0.045837,0.618373 -0.71559 0.150759 0.287781,-0.396966 0.595403 -0.451982 -0.532564,0.938321 0.086332 0.228468 0.24475,0.980101 0.155579 0.123277 0.000517,0.98339 0.114773 0.115066 -0.080815,0.788492 -0.544776 -0.285093 0.014903,0.871809 0.475626 -0.030148 -0.113229,0.998661 -0.042665 0.003548 -0.029032,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
6.524,0.0 0.0 0.0,0.939491 0.097946 -0.323603 0.05518,1.0 0.0 0.0 0.0,0.998411 0.041627 -0.022501 0.030598,1.0 0.0 0.0 0.0,0.953262 -0.199842 -0.193876 0.117329,1.0 0.0 0.0 0.0,-0.127606 -0.296418 -0.927815 -0.187118,0.188781 0.973627 0.021866 -0.126233,0.563101 -0.760958 0.097771 -0.307083,1.0 0.0 0.0 0.0,0.47127 -0.663193 0.576995 0.071806,0.986949 0.073437 0.135704 -0.046073,0.618276 -0.716042 0.150377 0.287063,-0.395761 0.596428 -0.45113 -0.533037,0.939356 0.085793 0.226093 0.243173,0.977771 0.155337 0.140829 0.000781,0.985176 0.11341 0.099235 -0.081963,0.792066 -0.542601 -0.279392 0.012468,0.872199 0.474498 -0.036163 -0.113194,0.998611 -0.04473 0.003764 -0.02757,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
6.531,0.0 0.0 0.0,0.939588 0.098474 -0.32286 0.056914,1.0 0.0 0.0 0.0,0.998416 0.042436 -0.022995 0.028906,1.0 0.0 0.0 0.0,0.953118 -0.200677 -0.193835 0.117148,1.0 0.0 0.0 0.0,-0.12917 -0.294903 -0.927979 -0.187623,0.187301 0.97402 0.023346 -0.125134,0.563466 -0.760613 0.097627 -0.307315,1.0 0.0 0.0 0.0,0.471875 -0.663435 0.576454 0.069926,0.986908 0.073335 0.136011 -0.046218,0.618174 -0.716457 0.150328 0.286273,-0.394333 0.597383 -0.450456 -0.533596,0.940223 0.084892 0.224443 0.241658,0.974698 0.154458 0.161545 0.003158,0.986704 0.114069 0.079812 -0.083864,0.795173 -0.540803 -0.274108 0.009847,0.872688 0.474216 -0.037375 -0.110173,0.998534 -0.046769 -0.001196 -0.027231,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
6.538,0.0 0.0 0.0,0.939717 0.098997 -0.321996 0.05873,1.0 0.0 0.0 0.0,0.998416 0.04325 -0.023523 0.02723,1.0 0.0 0.0 0.0,0.952933 -0.201573 -0.193991 0.116852,1.0 0.0 0.0 0.0,-0.131344 -0.293082 -0.927837 -0.18966,0.184069 0.974727 0.024947 -0.124111,0.563749 -0.760385 0.09786 -0.307287,1.0 0.0 0.0 0.0,0.472707 -0.663509 0.575935 0.067847,0.986875 0.072813 0.136392 -0.046617,0.618126 -0.716803 0.150272 0.285538,-0.392832 0.598279 -0.450022 -0.534064,0.9409 0.083895 0.223576 0.240173,0.972728 0.154269 0.173124 0.005369,0.987273 0.113789 0.068197 -0.087716,0.797351 -0.539954 -0.269495 0.007365,0.872897 0.474753 -0.036096 -0.106566,0.998438 -0.048218 -0.008222 -0.027017,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
6.545,0.0 0.0 0.0,0.939862 0.099471 -0.321081 0.0606,1.0 0.0 0.0 0.0,0.998413 0.0441 -0.023945 0.025549,1.0 0.0 0.0 0.0,0.95268 -0.202585 -0.194385 0.116507,1.0 0.0 0.0 0.0,-0.133992 -0.291046 -0.92749 -0.192616,0.179707 0.975614 0.026691 -0.123167,0.56384 -0.760311 0.098014 -0.307253,1.0 0.0 0.0 0.0,0.473932 -0.663444 0.575287 0.065388,0.986909 0.071932 0.136513 -0.046913,0.618014 -0.717173 0.150117 0.284934,-0.391063 0.599013 -0.44965 -0.534852,0.941412 0.082789 0.223343 0.238761,0.973021 0.154467 0.171288 0.005441,0.986971 0.112101 0.069483 -0.092158,0.799093 -0.539354 -0.26556 0.005016,0.872821 0.475251 -0.036708 -0.104747,0.998339 -0.049771 -0.012207 -0.026331,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
6.552,0.0 0.0 0.0,0.940015 0.099993 -0.320121 0.062409,1.0 0.0 0.0 0.0,0.998407 0.044936 -0.024241 0.02402,1.0 0.0 0.0 0.0,0.952358 -0.203763 -0.19497 0.116115,1.0 0.0 0.0 0.0,-0.136722 -0.288955 -0.927062 -0.195878,0.175213 0.976554 0.028435 -0.121794,0.564094 -0.760061 0.097974 -0.30742,1.0 0.0 0.0 0.0,0.475112 -0.663452 0.574599 0.06274,0.987009 0.071108 0.136168 -0.047073,0.61781 -0.717567 0.150372 0.284249,-0.389793 0.600175 -0.448859 -0.535141,0.941809 0.081432 0.223629 0.237391,0.974498 0.154575 0.162598 0.004685,0.986201 0.110104 0.077224 -0.096548,0.800665 -0.538587 -0.262394 0.00292,0.872664 0.47541 -0.039406 -0.104352,0.998246 -0.051733 -0.013163 -0.025595,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
6.559,0.0 0.0 0.0,0.940194 0.100559 -0.31909 0.064063,1.0 0.0 0.0 0.0,0.998393 0.045797 -0.024384 0.022785,1.0 0.0 0.0 0.0,0.951958 -0.205153 -0.195726 0.115671,1.0 0.0 0.0 0.0,-0.139472 -0.28675 -0.92674 -0.198683,0.17127 0.977374 0.030247 -0.120385,0.564486 -0.759715 0.097871 -0.307586,1.0 0.0 0.0 0.0,0.475985 -0.66368 0.5739 0.060058,0.987131 0.070828 0.135415 -0.047092,0.61751 -0.718093 0.150539 0.283483,-0.388276 0.601285 -0.448226 -0.535529,0.941989 0.079908 0.224444 0.236424,0.975841 0.154246 0.15469 0.003799,0.985472 0.108725 0.083764 -0.100037,0.801824 -0.53805 -0.259959 0.001304,0.872396 0.475699 -0.041527 -0.104454,0.998166 -0.053454 -0.013913 -0.024784,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
6.566,0.0 0.0 0.0,0.940406 0.101168 -0.317969 0.065551,1.0 0.0 0.0 0.0,0.99837 0.046699 -0.024468 0.021875,1.0 0.0 0.0 0.0,0.951501 -0.206759 -0.196535 0.115195,1.0 0.0 0.0 0.0,-0.142042 -0.284646 -0.926591 -0.200577,0.168241 0.978004 0.032035 -0.119063,0.56477 -0.759384 0.097624 -0.307961,1.0 0.0 0.0 0.0,0.47667 -0.66401 0.573227 0.057331,0.987282 0.070925 0.134319 -0.046927,0.61712 -0.718725 0.150699 0.282642,-0.386776 0.602578 -0.447156 -0.536055,0.941948 0.07837 0.225749 0.235859,0.976204 0.15364 0.152997 0.003455,0.985286 0.108329 0.083791 -0.10225,0.802575 -0.537974 -0.257792 0.000114,0.872037 0.476317 -0.042512 -0.104242,0.998059 -0.055217 -0.015762 -0.02412,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
6.573,0.0 0.0 0.0,0.940689 0.101786 -0.316663 0.066848,1.0 0.0 0.0 0.0,0.998332 0.047689 -0.024619 0.021296,1.0 0.0 0.0 0.0,0.950994 -0.208567 -0.19734 0.114747,1.0 0.0 0.0 0.0,-0.144343 -0.282624 -0.926663 -0.201457,0.166219 0.978434 0.033792 -0.117883,0.565013 -0.759099 0.097306 -0.30832,1.0 0.0 0.0 0.0,0.477486 -0.664235 0.572564 0.054498,0.987457 0.07068 0.133189 -0.046845,0.616745 -0.719328 0.150846 0.281847,-0.385601 0.603986 -0.446057 -0.536233,0.941817 0.076765 0.227078 0.235633,0.975602 0.152798 0.157604 0.003782,0.985555 0.109176 0.07771 -0.103554,0.803143 -0.538061 -0.255834 -0.001023,0.871594 0.477118 -0.043699 -0.103788,0.997915 -0.05722 -0.017512 -0.024202,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
6.58,0.0 0.0 0.0,0.941031 0.102442 -0.315179 0.068039,1.0 0.0 0.0 0.0,0.998291 0.04866 -0.02472 0.020892,1.0 0.0 0.0 0.0,0.950427 -0.210488 -0.198217 0.11443,1.0 0.0 0.0 0.0,-0.146484 -0.28058 -0.926975 -0.201333,0.165256 0.978643 0.035502 -0.116993,0.565317 -0.758791 0.097098 -0.308584,1.0 0.0 0.0 0.0,0.478456 -0.66454 0.571663 0.051647,0.987597 0.070454 0.132298 -0.046755,0.61638 -0.719919 0.150828 0.281146,-0.3842 0.605236 -0.445148 -0.536584,0.941587 0.07515 0.228442 0.235758,0.974891 0.151933 0.16275 0.003947,0.985779 0.110425 0.071139 -0.104808,0.803632 -0.538019 -0.254374 -0.002245,0.871193 0.477699 -0.045585 -0.103673,0.997815 -0.058863 -0.018253 -0.023837,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
6.587,0.0 0.0 0.0,0.941424 0.103146 -0.313524 0.069168,1.0 0.0 0.0 0.0,0.998249 0.049594 -0.024844 0.020563,1.0 0.0 0.0 0.0,0.949813 -0.212457 -0.199075 0.114399,1.0 0.0 0.0 0.0,-0.148399 -0.278532 -0.927534 -0.200196,0.165256 0.978655 0.037209 -0.11636,0.565576 -0.758546 0.096955 -0.308758,1.0 0.0 0.0 0.0,0.479564 -0.664945 0.570512 0.048816,0.987721 0.070125 0.131599 -0.046598,0.616 -0.720436 0.150843 0.280647,-0.383132 0.606433 -0.444226 -0.536761,0.941377 0.073515 0.229594 0.23599,0.974715 0.151374 0.164323 0.0037,0.985687 0.111253 0.068275 -0.106685,0.803915 -0.537929 -0.253655 -0.003449,0.870785 0.47815 -0.047827 -0.104012,0.997726 -0.06055 -0.018009 -0.023493,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
6.594,0.0 0.0 0.0,0.941849 0.103922 -0.311761 0.070187,1.0 0.0 0.0 0.0,0.998204 0.050477 -0.025049 0.020337,1.0 0.0 0.0 0.0,0.949189 -0.214402 -0.199771 0.114732,1.0 0.0 0.0 0.0,-0.150046 -0.276445 -0.928288 -0.198359,0.165808 0.978549 0.038877 -0.115921,0.565679 -0.75848 0.097082 -0.30869,1.0 0.0 0.0 0.0,0.480839 -0.665321 0.56922 0.046145,0.987782 0.069667 0.131448 -0.046425,0.615594 -0.720931 0.151064 0.280146,-0.382494 0.607596 -0.443341 -0.536633,0.94125 0.071678 0.230388 0.236288,0.975172 0.150887 0.162063 0.003043,0.985265 0.11207 0.069479 -0.108933,0.803988 -0.537954 -0.253356 -0.004558,0.870362 0.478665 -0.049877 -0.104223,0.997622 -0.062414 -0.017681 -0.023274,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
6.601,0.0 0.0 0.0,0.942292 0.104757 -0.309944 0.07104,1.0 0.0 0.0 0.0,0.998154 0.051354 -0.025342 0.020246,1.0 0.0 0.0 0.0,0.948576 -0.216304 -0.200232 0.115424,1.0 0.0 0.0 0.0,-0.151457 -0.27419 -0.92917 -0.196276,0.1665 0.978405 0.040503 -0.115591,0.56578 -0.758414 0.097426 -0.30856,1.0 0.0 0.0 0.0,0.48213 -0.665728 0.567842 0.043727,0.987817 0.069063 0.131493 -0.04645,0.615307 -0.721138 0.151003 0.280277,-0.381014 0.608102 -0.443027 -0.537371,0.941105 0.069461 0.231182 0.236752,0.975891 0.150509 0.158046 0.002237,0.984745 0.113167 0.072191 -0.11072,0.803962 -0.538111 -0.253082 -0.005663,0.869977 0.479328 -0.051201 -0.103743,0.99753 -0.063762 -0.018364 -0.023037,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
6.608,0.0 0.0 0.0,0.942737 0.105649 -0.308132 0.0717,1.0 0.0 0.0 0.0,0.998101 0.052255 -0.02557 0.020263,1.0 0.0 0.0 0.0,0.947952 -0.218186 -0.200552 0.116449,1.0 0.0 0.0 0.0,-0.152885 -0.271673 -0.930021 -0.194628,0.166688 0.97835 0.042141 -0.115196,0.566093 -0.758222 0.097658 -0.308385,1.0 0.0 0.0 0.0,0.483395 -0.666232 0.56634 0.041504,0.987837 0.068524 0.131572 -0.046591,0.615062 -0.721122 0.151193 0.280754,-0.379321 0.608304 -0.443147 -0.538241,0.940939 0.067035 0.231938 0.237372,0.976375 0.150319 0.155221 0.001767,0.984429 0.114573 0.073337 -0.111334,0.803863 -0.538383 -0.252788 -0.00675,0.869635 0.48008 -0.052073 -0.102696,0.997439 -0.064824 -0.01971 -0.022903,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
6.615,0.0 0.0 0.0,0.943158 0.106588 -0.306388 0.072234,1.0 0.0 0.0 0.0,0.998051 0.053146 -0.025605 0.020352,1.0 0.0 0.0 0.0,0.947304 -0.220088 -0.200814 0.117689,1.0 0.0 0.0 0.0,-0.154506 -0.268813 -0.93071 -0.194029,0.165825 0.978483 0.04362 -0.114766,0.566245 -0.758163 0.098262 -0.308059,1.0 0.0 0.0 0.0,0.484879 -0.6667 0.564671 0.039367,0.987809 0.06803 0.131935 -0.046877,0.614801 -0.721035 0.151545 0.281358,-0.37802 0.608657 -0.443019 -0.538862,0.94082 0.064536 0.232441 0.238041,0.976446 0.150205 0.154883 0.001744,0.984423 0.116343 0.071812 -0.110541,0.803632 -0.538653 -0.252926 -0.007517,0.869484 0.480545 -0.052414 -0.10162,0.997359 -0.065596 -0.021188 -0.022864,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
6.622,0.0 0.0 0.0,0.94355 0.107543 -0.304731 0.072707,1.0 0.0 0.0 0.0,0.998008 0.054015 -0.025386 0.020466,1.0 0.0 0.0 0.0,0.946628 -0.222022 -0.201095 0.119005,1.0 0.0 0.0 0.0,-0.156384 -0.26567 -0.93125 -0.194262,0.164203 0.97874 0.044956 -0.11439,0.56662 -0.75803 0.099042 -0.307446,1.0 0.0 0.0 0.0,0.486636 -0.667165 0.562746 0.037322,0.98773 0.067687 0.132593 -0.047181,0.614546 -0.720887 0.151953 0.282071,-0.376009 0.608672 -0.443554 -0.53981,0.940714 0.062009 0.232875 0.238708,0.97643 0.150215 0.154973 0.001873,0.984548 0.118209 0.069526 -0.108891,0.803247 -0.538839 -0.253736 -0.007989,0.869468 0.480765 -0.052287 -0.100777,0.9973 -0.066111 -0.022365 -0.02286,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
6.629,0.0 0.0 0.0,0.943897 0.108506 -0.303207 0.073151,1.0 0.0 0.0 0.0,0.99797 0.054873 -0.024904 0.020612,1.0 0.0 0.0 0.0,0.945936 -0.22402 -0.201414 0.120222,1.0 0.0 0.0 0.0,-0.15839 -0.262322 -0.931667 -0.195182,0.161966 0.979103 0.046143 -0.113996,0.566948 -0.757964 0.10013 -0.306652,1.0 0.0 0.0 0.0,0.488433 -0.667726 0.560639 0.03548,0.98761 0.067587 0.133449 -0.047426,0.61425 -0.720744 0.152665 0.282699,-0.374139 0.608753 -0.444058 -0.540604,0.94066 0.059376 0.233004 0.239464,0.976568 0.15076 0.153567 0.001813,0.984595 0.119866 0.068643 -0.107206,0.802831 -0.539039 -0.254615 -0.008389,0.86937 0.480938 -0.052848 -0.100502,0.997255 -0.06673 -0.022507 -0.022873,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
6.636,0.0 0.0 0.0,0.944176 0.109461 -0.301871 0.073645,1.0 0.0 0.0 0.0,0.997938 0.055724 -0.024192 0.020726,1.0 0.0 0.0 0.0,0.945245 -0.226091 -0.201724 0.121255,1.0 0.0 0.0 0.0,-0.160357 -0.258886 -0.932042 -0.19637,0.159662 0.979483 0.047093 -0.113593,0.567429 -0.757813 0.101459 -0.305695,1.0 0.0 0.0 0.0,0.490098 -0.668437 0.558431 0.033918,0.98742 0.067878 0.134627 -0.047643,0.614015 -0.720463 0.153558 0.283442,-0.372217 0.60867 -0.444945 -0.541294,0.940706 0.056788 0.232739 0.240165,0.9769 0.151734 0.150468 0.001442,0.984504 0.121328 0.069542 -0.105811,0.802482 -0.539288 -0.255171 -0.008877,0.869257 0.481011 -0.054049 -0.100494,0.997211 -0.06749 -0.022116 -0.022954,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
6.643,0.0 0.0 0.0,0.944388 0.110401 -0.300716 0.074242,1.0 0.0 0.0 0.0,0.997913 0.056543 -0.023287 0.020743,1.0 0.0 0.0 0.0,0.94457 -0.228188 -0.202024 0.122084,1.0 0.0 0.0 0.0,-0.162085 -0.255512 -0.932491 -0.197238,0.15777 0.979802 0.047768 -0.113202,0.568076 -0.757574 0.102944 -0.304587,1.0 0.0 0.0 0.0,0.491923 -0.669075 0.556138 0.032561,0.987191 0.068376 0.135996 -0.047795,0.613787 -0.720145 0.154444 0.284261,-0.369754 0.608224 -0.446194 -0.542454,0.940854 0.054191 0.232236 0.240673,0.977271 0.15311 0.146622 0.001022,0.984352 0.122643 0.071101 -0.104664,0.802156 -0.539525 -0.25568 -0.009346,0.869265 0.480993 -0.054653 -0.10019,0.997151 -0.068231 -0.02214 -0.023313,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
6.65,0.0 0.0 0.0,0.94453 0.111352 -0.299744 0.074946,1.0 0.0 0.0 0.0,0.997896 0.057331 -0.022163 0.020643,1.0 0.0 0.0 0.0,0.943901 -0.23028 -0.202376 0.122742,1.0 0.0 0.0 0.0,-0.163524 -0.252253 -0.933101 -0.197358,0.156599 0.980033 0.048186 -0.112651,0.56875 -0.757287 0.104334 -0.30357,1.0 0.0 0.0 0.0,0.494005 -0.66956 0.553779 0.031285,0.986936 0.068939 0.137521 -0.047883,0.613552 -0.71979 0.155492 0.285096,-0.366969 0.607631 -0.447407 -0.544009,0.941053 0.051668 0.231586 0.241077,0.977522 0.154823 0.143108 0.000632,0.984244 0.123785 0.07207 -0.103668,0.801921 -0.539659 -0.256113 -0.009832,0.869468 0.480889 -0.054302 -0.099111,0.997068 -0.068905 -0.023178 -0.02386,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
6.657,0.0 0.0 0.0,0.944603 0.112263 -0.298968 0.075767,1.0 0.0 0.0 0.0,0.997879 0.058152 -0.020965 0.020402,1.0 0.0 0.0 0.0,0.943271 -0.232311 -0.20265 0.123306,1.0 0.0 0.0 0.0,-0.164518 -0.249035 -0.933945 -0.196628,0.156121 0.980177 0.048538 -0.111906,0.569255 -0.757102 0.105737 -0.302597,1.0 0.0 0.0 0.0,0.496323 -0.669872 0.551386 0.030136,0.986628 0.069187 0.139566 -0.047948,0.613379 -0.719499 0.156228 0.285797,-0.364456 0.60702 -0.44847 -0.545503,0.941361 0.049344 0.230625 0.241283,0.97759 0.156801 0.140468 0.000318,0.984242 0.124663 0.071995 -0.102687,0.80189 -0.539624 -0.25626 -0.010482,0.869827 0.480605 -0.053845 -0.097574,0.99699 -0.069366 -0.024489 -0.024487,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
6.664,0.0 0.0 0.0,0.94461 0.11314 -0.298381 0.076684,1.0 0.0 0.0 0.0,0.99786 0.059011 -0.0198 0.020019,1.0 0.0 0.0 0.0,0.942696 -0.234218 -0.202781 0.123879,1.0 0.0 0.0 0.0,-0.164917 -0.245814 -0.93503 -0.195185,0.156381 0.980241 0.048902 -0.110823,0.569634 -0.757011 0.107199 -0.301594,1.0 0.0 0.0 0.0,0.498904 -0.669986 0.548962 0.029234,0.986248 0.069342 0.142174 -0.047883,0.613285 -0.719225 0.156912 0.286313,-0.361608 0.606179 -0.449751 -0.547275,0.941713 0.047192 0.229647 0.241272,0.977602 0.158958 0.137938 9.6e-05,0.984321 0.125163 0.071308 -0.101793,0.801984 -0.539596 -0.25599 -0.0113,0.870173 0.480209 -0.054153 -0.096261,0.996921 -0.069947 -0.025074 -0.025066,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
6.671,0.0 0.0 0.0,0.944561 0.113963 -0.29798 0.077625,1.0 0.0 0.0 0.0,0.997841 0.059894 -0.018596 0.019506,1.0 0.0 0.0 0.0,0.942164 -0.23591 -0.202871 0.124564,1.0 0.0 0.0 0.0,-0.164834 -0.242476 -0.936311 -0.193279,0.157258 0.980237 0.049487 -0.109346,0.569917 -0.75697 0.108623 -0.300654,1.0 0.0 0.0 0.0,0.501638 -0.670015 0.546454 0.028758,0.985825 0.069618 0.14499 -0.04776,0.613192 -0.718852 0.157827 0.286947,-0.358475 0.60509 -0.451278 -0.549281,0.94207 0.045073 0.228767 0.241118,0.977676 0.161385 0.134557 -0.000133,0.984414 0.125142 0.070869 -0.101228,0.802138 -0.539615 -0.255424 -0.012215,0.870516 0.479736 -0.054888 -0.095089,0.996896 -0.070205 -0.025223 -0.025181,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
